// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
81.3247, -127.9134, 0.5, -1.695
81.3113, -126.7463, 0.5, -1.697
81.2944, -125.5833, 0.5, -1.698
81.2740, -124.4250, 0.5, -1.697
81.2502, -123.2726, 0.5, -1.698
81.2229, -122.1267, 0.5, -1.697
81.1923, -120.9882, 0.5, -1.695
81.1583, -119.8579, 0.5, -1.702
81.1209, -118.7364, 0.5, -1.708
81.0803, -117.6246, 0.5, -1.708
81.0364, -116.5231, 0.5, -1.704
80.9893, -115.4325, 0.5, -1.698
80.9391, -114.3534, 0.5, -1.693
80.8858, -113.2863, 0.5, -1.692
81.3434, -137.0707, 0.5, -1.670
81.3575, -135.8997, 0.5, -1.674
81.3682, -134.7254, 0.5, -1.678
81.3752, -133.5488, 0.5, -1.683
81.3788, -132.3708, 0.5, -1.686
81.3788, -131.1922, 0.5, -1.689
81.3752, -130.0142, 0.5, -1.691
81.3682, -128.8375, 0.5, -1.694
81.3575, -127.6633, 0.5, -1.696
81.3434, -126.4923, 0.5, -1.697
81.3257, -125.3256, 0.5, -1.698
81.3045, -124.1639, 0.5, -1.697
81.2799, -123.0083, 0.5, -1.698
81.2519, -121.8594, 0.5, -1.696
81.2204, -120.7182, 0.5, -1.696
81.1856, -119.5854, 0.5, -1.704
81.1475, -118.4618, 0.5, -1.709
81.1060, -117.3480, 0.5, -1.708
81.0614, -116.2448, 0.5, -1.703
81.0135, -115.1527, 0.5, -1.697
80.9625, -114.0723, 0.5, -1.692
81.3817, -136.8571, 0.5, -1.671
81.3952, -135.6807, 0.5, -1.675
81.4051, -134.5012, 0.5, -1.680
81.4115, -133.3195, 0.5, -1.684
81.4144, -132.1365, 0.5, -1.687
81.4137, -130.9532, 0.5, -1.690
81.4094, -129.7706, 0.5, -1.692
81.4016, -128.5897, 0.5, -1.694
81.3902, -127.4113, 0.5, -1.696
81.3753, -126.2365, 0.5, -1.698
81.3568, -125.0661, 0.5, -1.698
81.3349, -123.9010, 0.5, -1.698
81.3095, -122.7422, 0.5, -1.698
81.2807, -121.5904, 0.5, -1.696
81.2484, -120.4466, 0.5, -1.698
81.2128, -119.3114, 0.5, -1.706
81.1738, -118.1856, 0.5, -1.709
81.1316, -117.0699, 0.5, -1.707
81.0861, -115.9650, 0.5, -1.701
81.0374, -114.8714, 0.5, -1.697
80.9856, -113.7899, 0.5, -1.692
81.4198, -136.6416, 0.5, -1.672
81.4327, -135.4598, 0.5, -1.676
81.4420, -134.2750, 0.5, -1.681
81.4477, -133.0882, 0.5, -1.685
81.4498, -131.9003, 0.5, -1.688
81.4484, -130.7123, 0.5, -1.690
81.4434, -129.5252, 0.5, -1.693
81.4348, -128.3399, 0.5, -1.695
81.4227, -127.1575, 0.5, -1.697
81.4070, -125.9788, 0.5, -1.698
81.3878, -124.8047, 0.5, -1.698
81.3651, -123.6363, 0.5, -1.698
81.3389, -122.4743, 0.5, -1.699
81.3092, -121.3197, 0.5, -1.696
81.2762, -120.1732, 0.5, -1.700
81.2397, -119.0356, 0.5, -1.707
81.2000, -117.9077, 0.5, -1.709
81.1569, -116.7901, 0.5, -1.706
81.1106, -115.6836, 0.5, -1.701
81.0611, -114.5887, 0.5, -1.695
81.0085, -113.5060, 0.5, -1.691
81.4579, -136.4242, 0.5, -1.673
81.4701, -135.2370, 0.5, -1.677
81.4787, -134.0470, 0.5, -1.682
81.4837, -132.8550, 0.5, -1.686
81.4852, -131.6622, 0.5, -1.688
81.4830, -130.4695, 0.5, -1.691
81.4773, -129.2778, 0.5, -1.693
81.4679, -128.0883, 0.5, -1.695
81.4550, -126.9017, 0.5, -1.697
81.4386, -125.7192, 0.5, -1.698
81.4186, -124.5415, 0.5, -1.698
81.3951, -123.3698, 0.5, -1.699
81.3681, -122.2047, 0.5, -1.698
81.3376, -121.0472, 0.5, -1.696
81.3038, -119.8981, 0.5, -1.701
81.2665, -118.7582, 0.5, -1.708
81.2259, -117.6282, 0.5, -1.708
81.1821, -116.5088, 0.5, -1.705
81.1349, -115.4007, 0.5, -1.699
81.0846, -114.3045, 0.5, -1.695
81.4958, -136.2050, 0.5, -1.674
81.5073, -135.0123, 0.5, -1.678
81.5153, -133.8170, 0.5, -1.683
81.5196, -132.6199, 0.5, -1.686
81.5203, -131.4222, 0.5, -1.689
81.5174, -130.2247, 0.5, -1.692
81.5109, -129.0285, 0.5, -1.694
81.5009, -127.8347, 0.5, -1.696
81.4872, -126.6441, 0.5, -1.698
81.4699, -125.4577, 0.5, -1.698
81.4492, -124.2765, 0.5, -1.698
81.4249, -123.1014, 0.5, -1.699
81.3971, -121.9333, 0.5, -1.698
81.3658, -120.7730, 0.5, -1.697
81.3311, -119.6213, 0.5, -1.703
81.2931, -118.4791, 0.5, -1.709
81.2517, -117.3471, 0.5, -1.708
81.2070, -116.2260, 0.5, -1.704
81.1590, -115.1163, 0.5, -1.699
81.1079, -114.0188, 0.5, -1.693
81.5336, -135.9838, 0.5, -1.675
81.5445, -134.7857, 0.5, -1.679
81.5517, -133.5850, 0.5, -1.684
81.5553, -132.3828, 0.5, -1.687
81.5553, -131.1802, 0.5, -1.690
81.5517, -129.9780, 0.5, -1.692
81.5445, -128.7773, 0.5, -1.695
81.5336, -127.5792, 0.5, -1.696
81.5192, -126.3845, 0.5, -1.698
81.5012, -125.1944, 0.5, -1.698
81.4796, -124.0096, 0.5, -1.698
81.4545, -122.8312, 0.5, -1.699
81.4259, -121.6601, 0.5, -1.698
81.3938, -120.4970, 0.5, -1.697
81.3583, -119.3429, 0.5, -1.705
81.3194, -118.1984, 0.5, -1.709
81.2772, -117.0644, 0.5, -1.708
81.2317, -115.9415, 0.5, -1.703
81.1829, -114.8304, 0.5, -1.697
81.1310, -113.7317, 0.5, -1.692
81.5713, -135.7607, 0.5, -1.676
81.5815, -134.5571, 0.5, -1.680
81.5880, -133.3511, 0.5, -1.685
81.5909, -132.1438, 0.5, -1.687
81.5902, -130.9362, 0.5, -1.691
81.5858, -129.7293, 0.5, -1.693
81.5778, -128.5241, 0.5, -1.695
81.5662, -127.3217, 0.5, -1.696
81.5510, -126.1231, 0.5, -1.698
81.5322, -124.9291, 0.5, -1.698
81.5098, -123.7409, 0.5, -1.698
81.4839, -122.5592, 0.5, -1.700
81.4545, -121.3850, 0.5, -1.697
81.4216, -120.2193, 0.5, -1.699
81.3853, -119.0626, 0.5, -1.706
81.3456, -117.9160, 0.5, -1.709
81.3025, -116.7801, 0.5, -1.707
81.2562, -115.6555, 0.5, -1.702
81.2066, -114.5430, 0.5, -1.697
81.6089, -135.5356, 0.5, -1.677
81.6183, -134.3265, 0.5, -1.681
81.6242, -133.1152, 0.5, -1.685
81.6264, -131.9028, 0.5, -1.688
81.6249, -130.6902, 0.5, -1.691
81.6198, -129.4786, 0.5, -1.694
81.6110, -128.2690, 0.5, -1.695
81.5987, -127.0623, 0.5, -1.697
81.5826, -125.8597, 0.5, -1.698
81.5630, -124.6620, 0.5, -1.698
81.5399, -123.4702, 0.5, -1.699
81.5132, -122.2853, 0.5, -1.700
81.4829, -121.1082, 0.5, -1.697
81.4492, -119.9397, 0.5, -1.701
81.4121, -118.7807, 0.5, -1.707
81.3715, -117.6319, 0.5, -1.709
81.3277, -116.4941, 0.5, -1.707
81.2805, -115.3679, 0.5, -1.700
81.2301, -114.2540, 0.5, -1.696
81.6338, -136.5202, 0.5, -1.675
81.6463, -135.3085, 0.5, -1.678
81.6551, -134.0939, 0.5, -1.682
81.6602, -132.8773, 0.5, -1.686
81.6617, -131.6597, 0.5, -1.689
81.6595, -130.4423, 0.5, -1.692
81.6536, -129.2260, 0.5, -1.694
81.6441, -128.0118, 0.5, -1.696
81.6309, -126.8010, 0.5, -1.697
81.6141, -125.5943, 0.5, -1.698
81.5937, -124.3929, 0.5, -1.698
81.5697, -123.1977, 0.5, -1.699
81.5422, -122.0096, 0.5, -1.700
81.5112, -120.8296, 0.5, -1.697
81.4766, -119.6585, 0.5, -1.702
81.4387, -118.4971, 0.5, -1.708
81.3973, -117.3462, 0.5, -1.709
81.3526, -116.2065, 0.5, -1.706
81.3046, -115.0788, 0.5, -1.700
81.2533, -113.9636, 0.5, -1.695
81.6718, -136.2968, 0.5, -1.676
81.6836, -135.0795, 0.5, -1.679
81.6917, -133.8593, 0.5, -1.683
81.6961, -132.6374, 0.5, -1.687
81.6968, -131.4147, 0.5, -1.690
81.6939, -130.1923, 0.5, -1.693
81.6872, -128.9713, 0.5, -1.695
81.6770, -127.7527, 0.5, -1.696
81.6630, -126.5376, 0.5, -1.697
81.6454, -125.3270, 0.5, -1.698
81.6242, -124.1219, 0.5, -1.698
81.5994, -122.9233, 0.5, -1.700
81.5711, -121.7320, 0.5, -1.699
81.5392, -120.5491, 0.5, -1.698
81.5038, -119.3754, 0.5, -1.704
81.4650, -118.2117, 0.5, -1.709
81.4228, -117.0587, 0.5, -1.709
81.3773, -115.9173, 0.5, -1.704
81.3284, -114.7881, 0.5, -1.699
81.7097, -136.0714, 0.5, -1.677
81.7207, -134.8484, 0.5, -1.681
81.7281, -133.6227, 0.5, -1.684
81.7318, -132.3954, 0.5, -1.687
81.7318, -131.1676, 0.5, -1.690
81.7281, -129.9403, 0.5, -1.693
81.7207, -128.7146, 0.5, -1.695
81.7097, -127.4916, 0.5, -1.696
81.6949, -126.2723, 0.5, -1.698
81.6765, -125.0577, 0.5, -1.698
81.6545, -123.8490, 0.5, -1.698
81.6289, -122.6469, 0.5, -1.700
81.5997, -121.4526, 0.5, -1.698
81.5670, -120.2669, 0.5, -1.698
81.5308, -119.0906, 0.5, -1.705
81.4912, -117.9246, 0.5, -1.709
81.4481, -116.7696, 0.5, -1.708
81.4017, -115.6265, 0.5, -1.703
81.3520, -114.4958, 0.5, -1.698
81.7474, -135.8440, 0.5, -1.679
81.7578, -134.6153, 0.5, -1.682
81.7644, -133.3841, 0.5, -1.685
81.7674, -132.1514, 0.5, -1.688
81.7667, -130.9184, 0.5, -1.691
81.7622, -129.6862, 0.5, -1.694
81.7540, -128.4558, 0.5, -1.695
81.7422, -127.2284, 0.5, -1.697
81.7267, -126.0049, 0.5, -1.698
81.7075, -124.7865, 0.5, -1.698
81.6846, -123.5741, 0.5, -1.699
81.6582, -122.3687, 0.5, -1.700
81.6282, -121.1713, 0.5, -1.698
81.5947, -119.9828, 0.5, -1.700
81.5576, -118.8040, 0.5, -1.706
81.5171, -117.6357, 0.5, -1.709
81.4732, -116.4788, 0.5, -1.708
81.4260, -115.3340, 0.5, -1.702
81.3755, -114.2019, 0.5, -1.697
81.7850, -135.6146, 0.5, -1.680
81.7946, -134.3801, 0.5, -1.683
81.8006, -133.1433, 0.5, -1.686
81.8028, -131.9053, 0.5, -1.689
81.8013, -130.6672, 0.5, -1.692
81.7961, -129.4301, 0.5, -1.694
81.7872, -128.1950, 0.5, -1.696
81.7745, -126.9632, 0.5, -1.697
81.7582, -125.7356, 0.5, -1.698
81.7382, -124.5133, 0.5, -1.698
81.7146, -123.2973, 0.5, -1.699
81.6873, -122.0886, 0.5, -1.700
81.6565, -120.8881, 0.5, -1.698
81.6221, -119.6968, 0.5, -1.700
81.5842, -118.5156, 0.5, -1.707
81.5429, -117.3452, 0.5, -1.709
81.4981, -116.1864, 0.5, -1.707
81.4500, -115.0399, 0.5, -1.701
81.8224, -135.3831, 0.5, -1.681
81.8314, -134.1429, 0.5, -1.684
81.8366, -132.9005, 0.5, -1.686
81.8381, -131.6571, 0.5, -1.690
81.8359, -130.4139, 0.5, -1.693
81.8299, -129.1719, 0.5, -1.695
81.8202, -127.9322, 0.5, -1.696
81.8067, -126.6959, 0.5, -1.697
81.7896, -125.4642, 0.5, -1.698
81.7688, -124.2380, 0.5, -1.698
81.7443, -123.0185, 0.5, -1.700
81.7162, -121.8065, 0.5, -1.700
81.6845, -120.6031, 0.5, -1.698
81.6493, -119.4091, 0.5, -1.702
81.6106, -118.2254, 0.5, -1.707
81.5684, -117.0529, 0.5, -1.709
81.5228, -115.8923, 0.5, -1.705
81.4739, -114.7443, 0.5, -1.700
81.8597, -135.1495, 0.5, -1.682
81.8680, -133.9035, 0.5, -1.685
81.8725, -132.6556, 0.5, -1.687
81.8733, -131.4069, 0.5, -1.690
81.8703, -130.1585, 0.5, -1.693
81.8635, -128.9116, 0.5, -1.695
81.8530, -127.6673, 0.5, -1.696
81.8387, -126.4266, 0.5, -1.697
81.8208, -125.1908, 0.5, -1.698
81.7992, -123.9608, 0.5, -1.698
81.7738, -122.7377, 0.5, -1.700
81.7449, -121.5225, 0.5, -1.699
81.7124, -120.3161, 0.5, -1.698
81.6763, -119.1195, 0.5, -1.703
81.6367, -117.9334, 0.5, -1.708
81.5937, -116.7589, 0.5, -1.708
81.5473, -115.5964, 0.5, -1.704
81.4975, -114.4470, 0.5, -1.699
81.8969, -134.9138, 0.5, -1.683
81.9045, -133.6620, 0.5, -1.685
81.9082, -132.4085, 0.5, -1.688
81.9082, -131.1545, 0.5, -1.691
81.9045, -129.9009, 0.5, -1.694
81.8969, -128.6492, 0.5, -1.695
81.8856, -127.4002, 0.5, -1.697
81.8706, -126.1553, 0.5, -1.698
81.8518, -124.9153, 0.5, -1.698
81.8293, -123.6816, 0.5, -1.699
81.8032, -122.4550, 0.5, -1.701
81.7734, -121.2366, 0.5, -1.699
81.7401, -120.0273, 0.5, -1.698
81.7031, -118.8280, 0.5, -1.704
81.6627, -117.6397, 0.5, -1.708
81.6188, -116.4631, 0.5, -1.708
81.5715, -115.2990, 0.5, -1.703
81.9340, -134.6760, 0.5, -1.684
81.9408, -133.4184, 0.5, -1.686
81.9438, -132.1593, 0.5, -1.689
81.9431, -130.8999, 0.5, -1.692
81.9385, -129.6413, 0.5, -1.694
81.9302, -128.3846, 0.5, -1.696
81.9181, -127.1311, 0.5, -1.697
81.9022, -125.8818, 0.5, -1.698
81.8826, -124.6378, 0.5, -1.698
81.8593, -123.4003, 0.5, -1.700
81.8324, -122.1703, 0.5, -1.701
81.8017, -120.9487, 0.5, -1.698
81.7675, -119.7365, 0.5, -1.699
81.7297, -118.5347, 0.5, -1.705
81.6884, -117.3442, 0.5, -1.708
81.6437, -116.1656, 0.5, -1.707
81.5955, -114.9998, 0.5, -1.702
81.9709, -134.4360, 0.5, -1.685
81.9770, -133.1727, 0.5, -1.687
81.9793, -131.9080, 0.5, -1.690
81.9777, -130.6432, 0.5, -1.692
81.9724, -129.3795, 0.5, -1.695
81.9633, -128.1179, 0.5, -1.696
81.9504, -126.8598, 0.5, -1.697
81.9337, -125.6062, 0.5, -1.698
81.9133, -124.3583, 0.5, -1.698
81.8891, -123.1170, 0.5, -1.700
81.8613, -121.8836, 0.5, -1.701
81.8298, -120.6589, 0.5, -1.698
81.7947, -119.4439, 0.5, -1.700
81.7561, -118.2396, 0.5, -1.706
81.7139, -117.0468, 0.5, -1.708
81.6683, -115.8664, 0.5, -1.705
81.6193, -114.6990, 0.5, -1.701
82.0077, -134.1939, 0.5, -1.686
82.0130, -132.9247, 0.5, -1.688
82.0145, -131.6545, 0.5, -1.690
82.0122, -130.3843, 0.5, -1.693
82.0061, -129.1155, 0.5, -1.695
81.9962, -127.8491, 0.5, -1.697
81.9825, -126.5864, 0.5, -1.697
81.9650, -125.3286, 0.5, -1.698
81.9437, -124.0766, 0.5, -1.699
81.9187, -122.8317, 0.5, -1.701
81.8901, -121.5948, 0.5, -1.700
81.8577, -120.3671, 0.5, -1.698
81.8218, -119.1494, 0.5, -1.701
81.7823, -117.9426, 0.5, -1.706
81.7392, -116.7477, 0.5, -1.707
81.6927, -115.5654, 0.5, -1.704
82.0443, -133.9496, 0.5, -1.687
82.0489, -132.6746, 0.5, -1.689
82.0497, -131.3987, 0.5, -1.691
82.0466, -130.1232, 0.5, -1.694
82.0397, -128.8493, 0.5, -1.696
82.0289, -127.5781, 0.5, -1.697
82.0144, -126.3109, 0.5, -1.698
81.9961, -125.0488, 0.5, -1.698
81.9740, -123.7929, 0.5, -1.700
81.9481, -122.5443, 0.5, -1.701
81.9186, -121.3041, 0.5, -1.699
81.8854, -120.0733, 0.5, -1.698
81.8486, -118.8529, 0.5, -1.702
81.8082, -117.6438, 0.5, -1.706
81.7643, -116.4468, 0.5, -1.707
81.7169, -115.2627, 0.5, -1.703
82.0808, -133.7031, 0.5, -1.688
82.0846, -132.4222, 0.5, -1.689
82.0846, -131.1408, 0.5, -1.692
82.0808, -129.8599, 0.5, -1.694
82.0731, -128.5809, 0.5, -1.696
82.0615, -127.3049, 0.5, -1.697
82.0461, -126.0332, 0.5, -1.698
82.0270, -124.7668, 0.5, -1.699
82.0040, -123.5070, 0.5, -1.700
81.9773, -122.2549, 0.5, -1.701
81.9470, -121.0114, 0.5, -1.699
81.9129, -119.7776, 0.5, -1.698
81.8752, -118.5546, 0.5, -1.702
81.8339, -117.3431, 0.5, -1.706
81.7892, -116.1441, 0.5, -1.706
81.7409, -114.9583, 0.5, -1.702
82.1171, -133.4543, 0.5, -1.689
82.1202, -132.1676, 0.5, -1.690
82.1194, -130.8806, 0.5, -1.693
82.1148, -129.5944, 0.5, -1.695
82.1063, -128.3103, 0.5, -1.696
82.0939, -127.0295, 0.5, -1.697
82.0777, -125.7533, 0.5, -1.698
82.0577, -124.4828, 0.5, -1.699
82.0339, -123.2191, 0.5, -1.701
82.0064, -121.9633, 0.5, -1.701
81.9751, -120.7166, 0.5, -1.698
81.9401, -119.4800, 0.5, -1.698
81.9016, -118.2543, 0.5, -1.703
81.8594, -117.0406, 0.5, -1.706
81.8138, -115.8396, 0.5, -1.705
82.1533, -133.2033, 0.5, -1.690
82.1556, -131.9108, 0.5, -1.691
82.1541, -130.6181, 0.5, -1.694
82.1486, -129.3266, 0.5, -1.695
82.1393, -128.0375, 0.5, -1.697
82.1261, -126.7519, 0.5, -1.698
82.1091, -125.4712, 0.5, -1.698
82.0882, -124.1965, 0.5, -1.700
82.0636, -122.9290, 0.5, -1.701
82.0351, -121.6698, 0.5, -1.701
82.0030, -120.4199, 0.5, -1.698
81.9672, -119.1803, 0.5, -1.699
81.9278, -117.9521, 0.5, -1.704
81.8847, -116.7362, 0.5, -1.706
81.8382, -115.5333, 0.5, -1.704
82.1893, -132.9500, 0.5, -1.691
82.1909, -131.6516, 0.5, -1.693
82.1885, -130.3534, 0.5, -1.694
82.1823, -129.0566, 0.5, -1.696
82.1722, -127.7624, 0.5, -1.697
82.1581, -126.4721, 0.5, -1.698
82.1403, -125.1870, 0.5, -1.699
82.1185, -123.9081, 0.5, -1.700
82.0930, -122.6368, 0.5, -1.702
82.0637, -121.3741, 0.5, -1.700
82.0307, -120.1211, 0.5, -1.698
81.9940, -118.8787, 0.5, -1.700
81.9537, -117.6480, 0.5, -1.704
81.9098, -116.4299, 0.5, -1.705
81.8623, -115.2252, 0.5, -1.703
82.2252, -132.6944, 0.5, -1.692
82.2260, -131.3902, 0.5, -1.693
82.2229, -130.0864, 0.5, -1.695
82.2158, -128.7842, 0.5, -1.696
82.2048, -127.4850, 0.5, -1.697
82.1900, -126.1900, 0.5, -1.698
82.1713, -124.9005, 0.5, -1.699
82.1487, -123.6176, 0.5, -1.701
82.1223, -122.3425, 0.5, -1.702
82.0921, -121.0764, 0.5, -1.700
82.0582, -119.8202, 0.5, -1.698
82.0206, -118.5751, 0.5, -1.702
81.9794, -117.3420, 0.5, -1.704
81.9346, -116.1218, 0.5, -1.705
82.2609, -132.4365, 0.5, -1.693
82.2609, -131.1265, 0.5, -1.694
82.2570, -129.8170, 0.5, -1.696
82.2491, -128.5096, 0.5, -1.697
82.2373, -127.2054, 0.5, -1.698
82.2216, -125.9057, 0.5, -1.699
82.2020, -124.6118, 0.5, -1.700
82.1786, -123.3248, 0.5, -1.701
82.1513, -122.0460, 0.5, -1.702
82.1203, -120.7765, 0.5, -1.700
82.0855, -119.5173, 0.5, -1.699
82.0470, -118.2695, 0.5, -1.702
82.0049, -117.0341, 0.5, -1.705
81.9592, -115.8118, 0.5, -1.704
82.2965, -132.1763, 0.5, -1.694
82.2957, -130.8604, 0.5, -1.695
82.2910, -129.5454, 0.5, -1.696
82.2823, -128.2326, 0.5, -1.697
82.2696, -126.9235, 0.5, -1.698
82.2531, -125.6191, 0.5, -1.699
82.2326, -124.3208, 0.5, -1.700
82.2083, -123.0299, 0.5, -1.702
82.1802, -121.7474, 0.5, -1.702
82.1483, -120.4746, 0.5, -1.699
82.1126, -119.2124, 0.5, -1.699
82.0732, -117.9620, 0.5, -1.703
82.0302, -116.7242, 0.5, -1.705
81.9836, -115.5000, 0.5, -1.704
82.3319, -131.9137, 0.5, -1.695
82.3303, -130.5919, 0.5, -1.696
82.3248, -129.2714, 0.5, -1.697
82.3153, -127.9534, 0.5, -1.698
82.3018, -126.6392, 0.5, -1.698
82.2844, -125.3302, 0.5, -1.700
82.2630, -124.0277, 0.5, -1.701
82.2379, -122.7327, 0.5, -1.702
82.2088, -121.4466, 0.5, -1.702
82.1760, -120.1705, 0.5, -1.699
82.1394, -118.9054, 0.5, -1.700
82.0992, -117.6524, 0.5, -1.703
82.0552, -116.4124, 0.5, -1.705
82.3672, -131.6487, 0.5, -1.695
82.3648, -130.3211, 0.5, -1.697
82.3584, -128.9950, 0.5, -1.698
82.3480, -127.6717, 0.5, -1.698
82.3337, -126.3526, 0.5, -1.699
82.3154, -125.0390, 0.5, -1.700
82.2933, -123.7322, 0.5, -1.702
82.2672, -122.4334, 0.5, -1.703
82.2373, -121.1437, 0.5, -1.702
82.2035, -119.8643, 0.5, -1.699
82.1661, -118.5964, 0.5, -1.701
82.1249, -117.3409, 0.5, -1.704
82.0800, -116.0987, 0.5, -1.705
82.4015, -132.7152, 0.5, -1.695
82.4023, -131.3813, 0.5, -1.696
82.3991, -130.0479, 0.5, -1.698
82.3919, -128.7162, 0.5, -1.698
82.3807, -127.3877, 0.5, -1.698
82.3655, -126.0637, 0.5, -1.699
82.3463, -124.7456, 0.5, -1.701
82.3232, -123.4345, 0.5, -1.702
82.2963, -122.1318, 0.5, -1.703
82.2655, -120.8386, 0.5, -1.701
82.2308, -119.5561, 0.5, -1.699
82.1925, -118.2853, 0.5, -1.702
82.1504, -117.0273, 0.5, -1.705
82.1046, -115.7831, 0.5, -1.705
82.4372, -132.4515, 0.5, -1.696
82.4372, -131.1115, 0.5, -1.697
82.4332, -129.7722, 0.5, -1.699
82.4251, -128.4350, 0.5, -1.699
82.4131, -127.1013, 0.5, -1.699
82.3970, -125.7725, 0.5, -1.700
82.3770, -124.4497, 0.5, -1.701
82.3530, -123.1345, 0.5, -1.703
82.3252, -121.8279, 0.5, -1.703
82.2935, -120.5313, 0.5, -1.701
82.2579, -119.2457, 0.5, -1.699
82.2186, -117.9722, 0.5, -1.703
82.1756, -116.7118, 0.5, -1.706
82.4728, -132.1853, 0.5, -1.696
82.4720, -130.8392, 0.5, -1.698
82.4671, -129.4941, 0.5, -1.699
82.4582, -128.1514, 0.5, -1.699
82.4453, -126.8125, 0.5, -1.699
82.4284, -125.4788, 0.5, -1.700
82.4075, -124.1516, 0.5, -1.702
82.3826, -122.8322, 0.5, -1.703
82.3539, -121.5219, 0.5, -1.703
82.3212, -120.2218, 0.5, -1.701
82.2848, -118.9331, 0.5, -1.700
82.2446, -117.6570, 0.5, -1.704
82.2006, -116.3943, 0.5, -1.706
82.5082, -131.9167, 0.5, -1.697
82.5066, -130.5645, 0.5, -1.699
82.5009, -129.2136, 0.5, -1.700
82.4911, -127.8654, 0.5, -1.700
82.4773, -126.5213, 0.5, -1.700
82.4595, -125.1828, 0.5, -1.701
82.4378, -123.8511, 0.5, -1.703
82.4120, -122.5276, 0.5, -1.704
82.3823, -121.2136, 0.5, -1.703
82.3488, -119.9101, 0.5, -1.701
82.3114, -118.6185, 0.5, -1.701
82.2703, -117.3397, 0.5, -1.705
82.2254, -116.0748, 0.5, -1.707
82.5434, -131.6456, 0.5, -1.698
82.5410, -130.2873, 0.5, -1.700
82.5345, -128.9306, 0.5, -1.700
82.5239, -127.5769, 0.5, -1.700
82.5092, -126.2277, 0.5, -1.700
82.4905, -124.8844, 0.5, -1.702
82.4678, -123.5483, 0.5, -1.703
82.4412, -122.2207, 0.5, -1.704
82.4106, -120.9030, 0.5, -1.703
82.3761, -119.5962, 0.5, -1.701
82.3378, -118.3017, 0.5, -1.703
82.2958, -117.0204, 0.5, -1.706
82.5785, -131.3720, 0.5, -1.699
82.5752, -130.0076, 0.5, -1.700
82.5679, -128.6451, 0.5, -1.701
82.5564, -127.2859, 0.5, -1.700
82.5409, -125.9316, 0.5, -1.701
82.5213, -124.5835, 0.5, -1.703
82.4977, -123.2431, 0.5, -1.704
82.4701, -121.9115, 0.5, -1.704
82.4386, -120.5901, 0.5, -1.703
82.4032, -119.2802, 0.5, -1.701
82.3640, -117.9828, 0.5, -1.704
82.3210, -116.6989, 0.5, -1.707
82.6134, -131.0959, 0.5, -1.700
82.6093, -129.7253, 0.5, -1.701
82.6011, -128.3570, 0.5, -1.701
82.5887, -126.9925, 0.5, -1.701
82.5723, -125.6331, 0.5, -1.701
82.5518, -124.2803, 0.5, -1.703
82.5273, -122.9355, 0.5, -1.705
82.4988, -121.5999, 0.5, -1.705
82.4664, -120.2750, 0.5, -1.703
82.4301, -118.9619, 0.5, -1.702
82.3899, -117.6617, 0.5, -1.705
82.3460, -116.3755, 0.5, -1.708
82.6482, -130.8171, 0.5, -1.700
82.6432, -129.4405, 0.5, -1.701
82.6341, -128.0665, 0.5, -1.702
82.6209, -126.6965, 0.5, -1.701
82.6036, -125.3320, 0.5, -1.702
82.5822, -123.9746, 0.5, -1.704
82.5568, -122.6255, 0.5, -1.705
82.5274, -121.2861, 0.5, -1.705
82.4940, -119.9576, 0.5, -1.703
82.4567, -118.6414, 0.5, -1.703
82.4156, -117.3385, 0.5, -1.706
82.6827, -130.5358, 0.5, -1.701
82.6769, -129.1531, 0.5, -1.702
82.6669, -127.7733, 0.5, -1.702
82.6528, -126.3980, 0.5, -1.702
82.6346, -125.0285, 0.5, -1.703
82.6123, -123.6664, 0.5, -1.705
82.5860, -122.3131, 0.5, -1.706
82.5557, -120.9698, 0.5, -1.705
82.5214, -119.6380, 0.5, -1.703
82.4832, -118.3187, 0.5, -1.704
82.4411, -117.0131, 0.5, -1.708
82.7171, -130.2519, 0.5, -1.702
82.7104, -128.8631, 0.5, -1.702
82.6996, -127.4776, 0.5, -1.702
82.6846, -126.0969, 0.5, -1.702
82.6655, -124.7225, 0.5, -1.704
82.6423, -123.3558, 0.5, -1.705
82.6150, -121.9983, 0.5, -1.706
82.5837, -120.6512, 0.5, -1.705
82.5485, -119.3160, 0.5, -1.703
82.5093, -117.9937, 0.5, -1.705
82.4663, -116.6856, 0.5, -1.708
82.7513, -129.9654, 0.5, -1.702
82.7438, -128.5705, 0.5, -1.702
82.7320, -127.1793, 0.5, -1.702
82.7161, -125.7933, 0.5, -1.703
82.6961, -124.4139, 0.5, -1.704
82.6720, -123.0427, 0.5, -1.706
82.6438, -121.6810, 0.5, -1.707
82.6116, -120.3303, 0.5, -1.705
82.5754, -118.9917, 0.5, -1.704
82.5353, -117.6666, 0.5, -1.706
82.7853, -129.6762, 0.5, -1.702
82.7769, -128.2753, 0.5, -1.702
82.7643, -126.8784, 0.5, -1.703
82.7475, -125.4871, 0.5, -1.704
82.7265, -124.1028, 0.5, -1.705
82.7015, -122.7271, 0.5, -1.706
82.6723, -121.3614, 0.5, -1.707
82.6392, -120.0070, 0.5, -1.705
82.6020, -118.6652, 0.5, -1.705
82.5610, -117.3372, 0.5, -1.708
82.8192, -129.3843, 0.5, -1.702
82.8099, -127.9774, 0.5, -1.703
82.7963, -126.5749, 0.5, -1.703
